PersonCode,PatientFirstName,PatientLastName,DOB,PatientZipCode,Phone,Email,DateFilled,PrescriptionNumber,DaysSupply,NumberOfRefills,NDCUPCHRI,GPIGenericName
8,STEPHNIE,EIDSNESS,20041012,98008,555-5562,test@test.com,20080506,1072330,30,5,60505006501,Omeprazole Cap Delayed Release 20 MG
9,LYDIA,EIDSNESS,19930427,,555-5563,test@test.com,20080506,598871,30,0,49348007753,*Alcohol Swabs***
10,MEGAN,TEEL,19650215,54153,555-5564,test@test.com,20080506,606451,18,0,591569550,Minocycline HCl Cap 100 MG
11,STEPHNIE,HENRY (1),19230126,83536,555-5565,test@test.com,20080506,669697,2,0,406051201,Oxycodone w/ Acetaminophen Tab 5-325 MG
12,Nina,Paege Dp30,19230126,,555-5566,test@test.com,20080506,481487,25,5,65027225,Olopatadine HCl Ophth Soln 0.2% (Base Equivalent)
13,Nina,BROOKS,19420730,,555-5567,test@test.com,20080506,606453,30,0,781575401,Methylphenidate HCl Tab CR 20 MG
14,KARAM,Wenger**,19910203,,555-5568,test@test.com,20080506,1039209,30,0,67253026311,Clonidine HCl Tab 0.1 MG
15,TYLER,ACKERMAN,19410905,,555-5569,test@test.com,20080506,1039209,2,0,60432060816,Promethazine HCl Syrup 6.25 MG/5ML
16,HARTY,ACKERMAN,19501101,,555-5570,test@test.com,20080506,621459,30,6,299382060,Metronidazole Gel 1%
17,ROBERT,SCHMIDT,19931122,98007,555-5571,test@test.com,20080506,282579,30,9,456132201,Levothyroxine Sodium Tab 75 MCG
18,MCKENNA,ACKERMAN,19961219,,555-5572,test@test.com,20080506,391713,13,1,406035705,Hydrocodone-Acetaminophen Tab 5-500 MG
19,MARIAH,WRIGHT,19931002,98115,555-5573,test@test.com,20080506,293512,30,99,228267211,Spironolactone Tab 50 MG
20,LATISHA,MOORE,19320807,,555-5574,test@test.com,20080506,753251,30,5,228275211,Glyburide-Metformin Tab 2.5-500 MG
21,WES,ACKERMAN,19231116,,555-5575,test@test.com,20080506,753252,30,99,781150610,Atenolol Tab 50 MG
22,Alice,SINE,19610318,,555-5576,test@test.com,20080506,734496,8,3,59746011506,Prochlorperazine Maleate Tab 10 MG (Base Equivalent)
23,JOANN,Deleuw,19460724,,555-5577,test@test.com,20080506,211581,30,99,68382012205,Amlodipine Besylate Tab 5 MG
24,Sharon,WALTERS,19340203,73931,555-5578,test@test.com,20080506,1006317,90,3,2416502,Raloxifene HCl Tab 60 MG
25,SARAH,Paege Dp30,19340203,,555-5579,test@test.com,20080506,293513,30,3,8083322,Venlafaxine HCl Cap SR 24HR 75 MG (Base Equivalent)
26,SARAH,WISE,19361110,,555-5580,test@test.com,20080506,1033967,30,99,115053301,Fenofibrate Micronized Cap 200 MG
27,ROBERT,ACKERMAN,19340203,25427,555-5581,test@test.com,20080506,208680,30,11,378021610,Furosemide Tab 40 MG
28,SARAH,ABRAHAMSON,19300704,,555-5582,test@test.com,20080506,191491,30,99,55111034301,Citalopram Hydrobromide Tab 20 MG (Base Equiv)
